序号,学校名（中文）,队名 （中文）,队名 （英文）,座位号
1,安徽大学,众梦之聚,All for dream,A1
2,安徽工业大学,不迷路也不记路,No Lost No Remember,A2
3,北方工业大学,好坏小姐,Good Bad Miss,A3
4,北京大学,呆呆鸟,Naive Birds,A4
5,北京大学,退学申请的退字怎么写,How to write tui intuixueshenqing？,A7
6,北京大学,大黄鸭信徒,Duckdebuggian,C2
7,北京大学,我有鱼鱼症,I have yuyu,F3
8,北京工业大学,Sis puellamagica!,Sis puella magica!,Y1
9,北京航空航天大学,会挽雕弓如满月,fire and blood,A5
10,北京航空航天大学,砍瓜切菜,Fruit Ninja,C3
11,北京航空航天大学,这是一场豪赌,All in and back to whk,F4
12,北京化工大学,异世相遇，尽享美wa,Otherwordly Meeting,A6
13,北京交通大学,羊羊羊,miemiemie,A8
14,北京交通大学,Default 404,Default 404,Y5
15,北京理工大学,仲夏夜之银牌,midsummerag,B1
16,北京理工大学,秋秋粉丝团,fallleaves01_fan,C4
17,北京理工大学,绫波丽请你喝东北好果汁,Ayanami Rei,E1
18,北京理工大学珠海学院,星火燎原,Dawn,A9
19,北京林业大学,Misaka·Kiana·Tankuku,Misaka·Kiana·Tankuku,B2
20,北京师范大学,内测度,Interior Measure,B3
21,北京师范大学,都报名了还要什么自行车,Registration is More Than Bicycle,D1
22,北京邮电大学,三只蒟蒻,Three Konjaks,D2
23,北京邮电大学,再做一道就开摆,do another one and swing it open,F1
24,北京邮电大学,最佳柴郡,Best Cheshire,B4
25,成都理工大学,对对对你说的都对,yes yes yes you are right,B7
26,成都理工大学,三个灰名,Three newbies,C5
27,成都信息工程大学,石材古生物,scgsw,B8
28,成都信息工程大学,老人与海,The old man and the sea,C6
29,大连大学,猫猫虫饼干,capoo biscuits,B9
30,大连大学,队长单身十年换ICPC区域赛铜牌,Trading the ten years' singlehoodof captain for the icpc bronzemedal.,D5
31,大连东软信息学院,气氛组,AtmosphereGroup,A10
32,大连海事大学,中街大果,Mid Street Big Fruit,B10
33,大连理工大学,二保一,Two accompany one,A11
34,大连理工大学,三只复健小蒟蒻,Konjac jelly,D6
35,大连理工大学,关注带工喵，关注带工谢谢喵(≧^.^≦),Follow Dlut meow,E2
36,大连理工大学盘锦校区,罚时自动机,Time Penalty Automat,G1
37,电子科技大学,UESTC_扭转乾坤,UESTC_Reverse,B11
38,电子科技大学,UESTC_忒修斯之船,UESTC_Ship_of_Theseus,C7
39,电子科技大学,UESTC_篝月明火,UESTC_Ashes_of_Sixpence,E3
40,电子科技大学,UESTC_如名,UESTC_Teamname,G2
41,东北大学秦皇岛分校,小饼卷大葱,Pancake Conv Scallion,A12
42,东北大学秦皇岛分校,提前下班,RUN,D7
43,东北电力大学,然然可爱捏,Diana is so cute,B12
44,东北林业大学,打完就吃藤原妹红烧烤摊,Go Fujiwara no Mokou grill after contest,C8
